,GSM1068439,GSM1160840,GSM1160800
RGS9,7491.0,6302.0,5849.0
ASPA,4140.0,7755.0,7758.0
RAD51C,1778.0,1859.0,1866.0
MTMR4,1119.5,3338.0,1689.0
TRIM37,3222.5,1964.0,1274.0
P2RX1,5666.5,6109.0,7020.0
DHX40,2900.0,2123.0,2289.0
TUBD1,2204.5,2621.0,3970.0
KPNB1,88.0,500.0,253.0
GOSR2,3569.5,3276.0,2143.0
PNPO,781.0,4211.0,700.0
RPS6KB1,1204.0,1077.0,1214.5
CDK5RAP3,2424.0,2649.0,1878.0
CBX1,772.0,1906.0,1836.0
RECQL5,6289.0,5294.0,4031.0
PIGL,4057.5,3389.0,3764.0
GALK1,836.0,3602.0,4175.0
CAMTA2,6530.5,3348.0,4034.0
HOXB6,2841.0,2390.0,3051.0
ENO3,3055.5,4998.0,5726.0
PFN1,7.0,69.0,594.0
SLC25A11,1669.0,1840.0,1664.0
CHRNE,4694.5,5949.0,6195.0
RAI1,1916.0,3792.0,4472.0
NUP88,344.5,329.0,1288.0
C1QBP,56.0,521.0,571.0
SLC6A4,7500.0,6178.0,6708.0
BLMH,1190.5,2533.0,2378.0
CPD,1437.0,524.0,2351.0
GOSR1,3911.0,3104.0,2436.0
DRG2,1939.0,2763.0,2543.0
FTSJ3,1555.0,1982.0,1523.0
AKAP10,4140.0,2576.0,3553.0
ALDH3A1,6016.0,5133.0,5382.0
SMARCD2,1916.0,4030.0,2226.5
ICAM2,6616.0,5383.0,5620.0
SYNGR2,7254.5,2709.0,1929.0
PSMD11,1510.0,444.0,235.0
LGALS3BP,6268.0,3477.0,304.0
CCL7,7634.0,7214.0,6973.0
CCL2,5569.0,5284.0,6270.0
CCL8,7313.5,7468.0,7395.0
CCL1,6016.0,5124.5,6294.0
PEX12,5389.0,2939.0,4750.0
HSD17B1,2660.5,3629.0,4762.0
CNTNAP1,3087.5,5884.0,6245.0
ABI3,7027.0,5816.0,5859.0
EZH1,5518.5,4902.0,4663.0
DLX4,5666.5,4544.0,4808.0
COL1A1,3981.5,4051.0,4475.0
SGCA,5310.0,5139.0,5479.0
VAT1,1335.5,2552.0,1828.0
ALOX12,5518.5,6113.0,6526.0
HDAC5,5990.0,3638.0,4623.0
ABCC3,4079.5,3702.0,3782.0
PPY,6268.0,7270.0,6748.0
MPP2,3074.0,6888.0,5166.0
SMURF2,6876.5,1442.0,249.0
DUSP3,870.0,3579.0,2395.0
CACNG1,5666.5,6810.0,6467.0
HLF,4293.0,5992.0,6141.0
SLC16A6,3441.0,6458.0,4608.0
EFNB3,4794.0,3981.0,5303.0
MMD,2193.5,2184.0,3106.0
MAP2K6,4079.5,2410.0,4460.0
WSB1,2016.0,852.0,2840.0
MYH1,6426.0,7620.0,7717.0
SLC9A3R1,1574.5,1214.0,1477.0
MYH3,7254.5,6188.0,6760.0
TNFAIP1,1555.0,2929.0,2235.0
PMP22,6490.5,355.0,2702.5
FOXN1,5866.0,6475.0,6352.0
UNC119,3509.5,3213.0,3853.0
ALDOC,2505.5,740.0,5564.0
SUPT6H,2578.5,1487.0,1352.0
PHOX2B,4899.5,7298.0,7045.0
GABRA4,6713.0,7658.0,7632.0
GNRHR,6950.5,7541.0,7441.0
USP46,3246.5,3988.0,3166.0
SULT1E1,6530.5,7720.0,7720.0
CHIC2,1267.0,3973.0,3368.0
NMU,464.0,4498.0,3220.0
PF4V1,5389.0,5944.0,6155.0
NFKB1,746.5,1962.0,1956.0
AREG,7551.5,2302.0,3076.0
MANBA,3041.0,1919.0,3896.0
UBE2D3,1517.0,2902.0,2482.0
MAPK10,5992.0,6509.0,6474.0
ELF2,3095.0,2285.0,3765.0
NDUFC1,371.5,2894.0,2670.0
UCP1,4140.0,7153.5,6851.0
ZNF330,1359.5,602.0,1609.0
INPP4B,2302.5,1338.0,761.0
GAB1,5813.5,4648.0,3871.0
KLHL2,2302.5,1291.0,3074.0
IL2,4794.0,7635.0,7687.0
CPE,1430.0,824.0,5124.0
RPL34,795.0,758.0,1431.0
WFS1,2105.0,4504.0,3953.0
ANXA10,4527.0,825.0,7370.0
GRPEL1,405.0,1287.0,1473.0
CLCN3,2702.5,832.0,2082.0
DHX15,175.0,200.0,207.0
SOD3,7401.5,6018.0,5880.0
TRIM2,735.5,2456.0,3204.0
SLC2A9,7254.5,6822.0,6782.0
FBXW7,3426.0,1815.0,4372.0
GLRB,4079.5,6867.0,4838.0
BST1,7285.0,5858.0,4487.0
HGFAC,7517.5,5360.0,5602.0
KLF3,4224.0,1530.0,2911.0
UGDH,936.5,60.0,1335.0
PPARGC1A,6713.0,3139.0,6852.0
DDX25,6575.0,7277.0,6807.0
CRYAB,4958.0,6327.0,7069.0
HTATIP2,6268.0,601.0,1522.0
CTSC,1831.0,1518.0,983.0
ELP4,2591.5,2490.0,3197.0
MTCH2,3074.0,269.0,149.0
FNBP4,1064.0,1561.0,3080.0
TECTA,6989.5,6368.0,5893.0
SC5D,2678.5,829.0,985.0
CRTAM,5764.5,7085.0,7246.0
B3GAT1,5237.0,6550.0,6162.0
HSPA8,28.0,729.0,349.0
P2RX3,4794.0,6104.0,6403.0
DNAJC4,3492.0,4253.0,4153.0
SNX15,6595.5,4039.0,3994.0
LPXN,2986.0,3472.0,5105.0
EHD1,1939.0,3388.0,2206.0
OSBP,1368.0,955.0,1502.0
UNC93B1,3164.0,3522.0,3389.0
DCPS,1648.5,2872.0,2449.0
NRXN2,6837.5,4243.0,5091.0
MS4A6A,5967.5,7295.0,7605.0
MS4A4A,7216.0,7758.0,7750.0
CPT1A,3805.5,1835.0,3526.0
CCND1,857.5,1005.0,146.0
CCKBR,6362.5,5729.0,5550.0
HPX,6268.0,6498.0,5941.0
TRIM3,4269.5,5123.0,4845.0
CHORDC1,1301.0,743.0,781.0
FOLR1,6745.0,6051.0,6271.0
FOLR3,6950.5,6211.0,5664.0
PANX1,2565.5,2039.0,1918.0
ARHGEF17,5813.5,4131.0,3922.0
APOA4,6403.0,5466.0,5793.0
APOC3,7105.5,5500.0,6038.5
RNF141,3503.0,2265.0,2701.0
EIF4G2,149.0,156.0,59.0
IL10RA,7431.5,6334.0,6494.0
BIRC2,1988.0,1439.0,623.0
UBE4A,1035.5,1296.0,735.0
DDX6,4560.5,357.0,314.0
UPK2,7431.5,5189.0,5722.0
CBL,1465.0,2149.0,1835.0
HIPK3,5037.0,915.0,1437.0
FBXO3,3543.5,2705.0,2173.0
PDHX,897.0,340.0,1985.0
SLC1A2,6800.5,7641.0,7237.0
COMMD9,1882.5,2949.0,3341.0
SLC15A3,7142.0,5749.0,5644.0
CD5,7683.0,5566.0,6103.0
SCGB2A2,4434.5,6666.0,7558.0
MDK,5471.0,2140.0,1870.0
MADD,3962.0,2293.0,2746.0
CD81,120.5,2330.0,670.0
SLC35F2,1112.5,1841.0,923.0
CALCA,5471.0,5954.0,6066.0
PITPNM1,2093.5,4620.0,3547.0
AIP,1905.5,3306.0,2141.0
NUP98,3607.0,3330.0,3870.0
TCIRG1,4233.5,2829.0,3191.0
HPS5,2719.0,3305.0,3005.0
GTF2H1,2321.0,1448.0,2282.0
VWF,7672.0,6558.0,6433.5
PPFIBP1,3543.5,716.0,1624.0
CD69,6162.5,7410.0,7260.0
PRDM4,1710.0,2066.0,2387.0
SELPLG,4661.0,5561.0,6285.0
CORO1C,870.0,318.0,39.0
DAO,6016.0,7465.0,7380.0
SLC11A2,1102.0,3316.0,2347.0
MVK,3659.0,5070.0,3223.0
CAMKK2,3671.5,3685.0,3446.0
BIN2,7615.0,7555.0,7359.0
IL23A,4560.5,4759.0,2933.0
BCL7A,4043.0,3624.0,3719.0
CYP27B1,6137.0,4936.0,5321.0
MYF6,5116.0,6864.0,6751.0
MYF5,5714.5,7337.0,6884.0
LIN7A,6137.0,7326.0,7276.0
KRT18,2485.0,784.0,55.0
METAP2,187.5,107.0,306.0
ELK3,4844.5,1766.0,1491.0
SLC6A12,5116.0,5572.0,5906.0
WNT5B,6631.5,5712.0,5011.0
TRPV4,5287.0,4756.0,4965.0
FOXM1,1703.0,1128.0,745.0
ARPC3,731.5,337.0,170.0
FGF6,7105.5,6175.0,5881.0
MYL2,5287.0,6988.0,6779.0
AKAP3,7401.5,6362.0,6765.0
KCNA1,7370.5,5282.0,5702.0
CREBL2,4357.5,1938.0,1756.0
CDKN1B,1259.5,1481.0,2079.0
GPRC5D,7105.5,6179.0,6579.0
GSG1,4844.5,6798.0,7227.0
SCNN1A,5258.0,2968.0,3022.0
LTBR,6362.5,2060.0,2183.0
OAS3,3671.5,3999.0,2847.0
OAS2,7353.0,6341.5,4868.0
MGP,5258.0,7452.0,7520.0
RASAL1,6876.5,5987.0,4863.0
ARHGDIB,5428.0,2009.0,295.0
GTF2H3,1637.0,2228.0,1338.0
EIF2B1,1325.0,1060.0,397.0
SLC38A1,1413.5,64.0,142.0
VDR,4097.5,5486.0,4020.0
FZD10,4661.0,4310.0,5450.0
RFC5,1859.0,2482.0,1238.0
COPZ1,706.0,1231.0,222.0
IL26,7567.0,7669.0,7746.0
IFNG,7063.5,7544.0,7711.0
RAB5B,1710.0,1947.0,1710.0
MDM1,4309.0,3656.0,4098.0
NUP107,716.5,607.0,572.0
CNOT2,1882.5,463.0,1232.0
TIMELESS,958.5,2628.0,1769.0
CPSF6,2485.0,764.0,1058.0
CHD4,815.5,696.0,709.0
COPS7A,488.5,2388.0,1498.0
ING4,5159.0,3363.0,2716.0
GNB3,5428.0,5265.0,5685.0
CDCA3,1055.5,3353.0,1677.0
CHPT1,443.0,348.0,2131.0
USP5,391.0,3654.0,1169.0
TPI1,72.0,1450.0,1854.0
ENO2,2505.5,3567.0,3084.0
PTPN6,4248.0,2572.0,2906.0
SLCO1B3,7313.5,7642.0,7614.0
APOBEC1,6616.0,6708.0,6378.0
GYS2,6989.5,7640.0,7540.0
LDHB,61.0,14.0,15.0
PRKAB1,3016.0,1884.0,1730.0
CMAS,749.5,1482.0,950.0
AICDA,4357.5,6851.0,6710.0
RAB35,2081.0,3462.0,1589.0
PHC1,2986.0,3110.0,2553.0
RFX4,5714.5,7079.0,6955.0
KLRB1,4204.0,7358.0,7620.0
FRK,4357.5,2217.0,3679.0
RWDD1,1013.0,1192.0,2112.0
MAK,4560.5,6607.0,6134.0
PAK1IP1,910.0,1290.0,1032.0
GCNT2,5637.5,4213.0,4247.0
NEDD9,6342.0,5885.0,2908.0
ASF1A,1628.5,181.0,2115.0
RNGTT,910.0,2652.0,1717.0
MAN1A1,4694.5,1682.0,6818.0
GABRR2,7431.5,5001.0,6004.0
TPD52L1,2040.5,4377.0,3115.5
SASH1,2336.0,3723.0,2371.0
UST,7063.5,5917.0,5681.0
ULBP1,4155.5,3604.0,4510.0
FBXO5,1016.5,1095.0,1492.0
PPARD,4043.0,4996.0,2618.0
OPRM1,6158.0,6748.0,6929.0
FANCE,1961.5,4653.0,3254.0
TULP1,7370.5,5345.0,5491.0
MAPK14,5189.0,2720.0,2265.0
RHAG,6663.5,6843.0,7037.0
STK38,2407.5,1357.0,1937.0
MRPL18,425.5,644.0,608.0
MCM3,335.5,1863.0,1007.0
RNF8,2945.5,4129.0,4376.0
FBXO9,5287.0,1217.0,1266.0
CD83,3696.0,3928.0,3458.0
MDN1,3426.0,3413.0,2951.0
GLP1R,7458.5,5211.0,6131.0
BMP5,6403.0,4118.0,7307.0
BACH2,5764.5,5916.0,6026.0
CAP2,579.0,904.0,2260.0
ZNF451,3426.0,1645.0,2666.0
RAB23,2909.0,1461.0,3130.0
FHL5,7734.0,7583.0,7615.0
GPR63,3525.0,5422.0,6892.0
KHDRBS2,5866.0,6650.0,7075.0
FBXL4,7285.0,3549.0,3599.0
CCNC,1035.5,1009.0,265.0
PRDM13,3563.0,4603.0,4749.0
E2F3,632.5,3498.0,3324.0
PTP4A1,1531.5,322.0,831.0
SIM1,2874.5,6683.0,6448.0
COL9A1,7599.0,6298.0,5900.0
WASF1,4155.5,2356.0,4797.0
GPLD1,6342.0,7300.0,6463.0
ALDH5A1,1945.0,5124.5,4767.0
VNN1,7431.5,6655.0,5875.0
VNN2,7195.0,7071.0,7394.0
SMAP1,2439.0,2093.0,1739.0
RPS12,0.0,83.0,1724.0
GMNN,515.0,2006.0,1308.0
EYA4,3298.0,4581.0,4436.0
NR2E1,6016.0,7361.0,7086.0
SNX3,1097.0,1026.0,1334.0
SLC17A2,7105.5,6623.0,6604.0
HBS1L,5866.0,549.0,1123.0
TRIM38,5918.0,5649.0,2893.0
PEX7,1574.5,3440.0,4745.0
PERP,1362.5,58.0,602.0
SLC16A10,1499.0,5402.0,5193.0
HECA,2781.5,4721.0,3959.0
EPM2A,4882.5,5976.5,5592.0
UNC93A,6530.5,6433.0,6473.0
SLC22A2,6616.0,7428.0,7151.0
PHF1,3250.0,4662.0,3317.0
PACRG,5764.5,6314.0,6756.0
QKI,3176.0,7024.0,3917.0
PDE10A,6837.5,5550.0,5210.0
MDFI,7709.0,4513.0,3872.0
TFEB,5518.5,5679.0,5269.0
CCND3,831.5,3796.0,1986.0
BYSL,645.5,3074.0,1157.0
TBP,1620.0,1324.0,1590.0
GUCA1B,5346.0,5480.0,5721.0
PPP2R5D,2070.0,2146.0,1802.0
MRPL2,1064.0,2393.0,1520.0
PTK7,3016.0,4605.0,2894.0
SRF,975.0,2461.0,2438.0
DUSP22,2180.0,3114.0,4007.0
COX7A2,51.0,395.0,966.0
GMDS,1025.0,3881.0,2223.0
SENP6,2651.5,1056.0,1251.0
IMPG1,5596.5,7002.0,7522.0
PRPF4B,3867.5,1477.0,1393.0
TTK,1221.0,1760.0,1331.0
SLC29A1,2413.0,1469.0,2018.0
BTN2A1,2898.5,2676.0,3487.0
LAMA4,7197.0,1313.0,6418.0
CLIC5,7756.0,7042.0,4162.0
LY86,5116.0,7397.0,7505.0
PRSS16,3119.0,5378.0,4570.0
MEP1A,7658.0,4873.0,6873.0
HARS2,689.5,2170.0,2176.0
MAN2A1,3180.0,1364.0,3034.0
SEMA5A,5967.5,5354.0,6150.0
C7,7696.5,7098.0,7474.0
GHR,4357.5,2953.0,7156.0
HMGCS1,1243.5,350.0,193.0
DAP,2496.0,1299.0,453.0
NME5,3282.5,7523.0,6486.0
BRD8,2970.0,1770.0,2250.0
KIF20A,1074.0,548.0,673.0
NNT,2571.0,567.0,596.0
MRPS30,254.0,821.0,1289.0
HSPA9,130.0,42.0,69.0
MRPS27,417.5,2077.0,1073.0
PFDN1,1574.5,2071.0,714.0
LOX,6989.5,4827.0,5816.0
GZMK,6530.5,7729.0,7749.0
CDH9,6319.0,7365.0,7574.0
APBB3,3203.5,5268.5,4809.0
SPARC,3734.0,2781.0,426.0
IK,1074.0,126.0,381.0
HMGCR,1140.5,859.0,210.0
HAND1,7590.0,5692.0,5641.0
PCDHB6,4975.5,7322.0,6800.0
PDE8B,5764.5,3393.0,6666.0
CLK4,3645.0,3119.0,4021.0
ITK,6761.5,7289.0,6936.0
RNF130,1085.0,1802.0,1538.0
ARSB,3840.0,3623.0,2877.0
THBS4,4794.0,6042.0,6684.0
CNOT6,2226.0,754.0,905.0
IL12B,6137.0,6288.0,6547.0
TTC1,2037.5,917.0,1833.0
MSH3,401.0,1491.0,2191.0
GABRG2,6800.5,7490.0,6933.0
CCNG1,878.5,172.0,513.0
CDH6,5208.5,2187.0,6485.0
LMNB1,1993.5,1389.0,421.0
GOLPH3,642.5,574.0,1211.0
SLC27A6,4057.5,7382.0,7303.0
IRX4,6575.0,6253.0,5637.0
LNPEP,4110.5,1427.0,584.0
PDE4D,2758.5,3383.0,6006.0
RAD1,3588.5,1807.0,1401.0
PRLR,5643.0,6854.0,7316.0
IL4,5643.0,7549.0,7591.0
RAD50,4097.5,378.0,1209.0
IL5,7105.5,7684.0,7651.0
GNPDA1,836.0,2239.0,1043.0
PCDH12,7567.0,6523.0,6366.0
SKP1,1181.0,1584.0,3517.0
NUP155,1966.5,146.0,394.0
PPP2CA,208.5,163.0,56.0
FGF1,5389.0,6952.0,5422.0
NR3C1,7386.5,2731.0,1698.0
LIFR,4996.0,7502.0,4789.0
C9,7341.0,7328.0,7178.0
SEC24A,2915.5,1072.0,2301.0
TCERG1,1840.0,782.0,936.0
DPYSL3,4958.0,5935.0,4480.0
PDGFRB,7658.0,6059.0,5905.0
CDX1,5518.5,3911.0,4732.0
BNIP1,3246.5,3399.0,3733.0
STC2,2747.0,3561.0,2315.0
HRH2,7590.0,6087.0,5960.0
DBN1,1923.0,2433.0,1575.0
EHHADH,5037.0,2592.0,3298.0
SMC4,2430.0,708.0,283.0
ACTR8,2880.5,2548.0,2146.0
HRG,6466.5,7572.0,7509.0
BCL6,4357.5,2885.0,4596.0
HGD,4818.5,2589.0,7408.0
CLDN16,3357.0,6305.0,4409.0
CD86,6430.0,7150.0,7565.0
AMOTL2,3928.0,4649.0,1957.0
NIT2,1354.5,1262.0,1914.0
OGG1,2767.5,4631.0,4753.0
KPNA1,1013.0,1649.0,1221.0
PCCB,331.0,2088.0,931.0
UBE3A,1662.5,1270.0,1981.0
RBP1,4495.5,5381.0,5425.0
RNF7,2241.5,2630.0,3031.0
TFDP2,3461.5,2312.0,1570.0
BCHE,4868.5,7692.0,7712.0
SERPINI2,7743.0,7524.0,7551.0
PDCD10,2052.0,1222.0,1439.0
WNT5A,7216.0,6654.0,6190.0
PFKFB4,2691.0,6043.0,4692.0
COL7A1,4593.5,4457.0,4961.0
FGF12,7063.5,5869.0,6147.0
PRKAR2A,1859.0,2806.0,1773.0
HES1,3160.0,3837.0,1943.0
USP4,3190.0,1094.0,2416.0
ECT2,617.0,533.0,411.0
GNAT1,5495.0,6320.5,5730.0
GNAI2,889.0,2488.0,2737.0
TFG,846.5,838.0,549.0
USP9Y,6837.5,7072.0,7362.0
HYAL1,5694.0,4197.0,5090.0
TUSC2,2327.0,4198.0,3315.0
RPL24,19.5,12.0,42.0
FXR1,1854.0,204.0,154.0
CBLB,3055.5,2377.0,4939.0
BBX,864.5,981.0,1935.0
HHLA2,6268.0,7324.0,7514.0
GBE1,1687.5,1096.5,1616.0
UMPS,3875.0,1444.0,606.0
NCBP2,1545.0,2053.0,1181.0
SNX4,1273.0,2424.0,1027.0
SLC41A3,3569.5,3830.0,2897.0
ATP6V1A,299.0,1058.0,165.0
UPK1B,5159.0,6378.0,1504.0
CSPG5,3860.0,4878.0,5847.0
SCAP,1458.0,3308.0,3036.0
NEK11,3928.0,6694.0,4802.0
MRPL3,281.0,243.0,256.0
PLSCR4,4560.5,6218.0,5482.0
CISH,4122.5,5115.0,5075.0
MAPKAPK3,595.0,2672.0,2049.0
ACVR2B,6403.0,5227.0,5140.0
GORASP1,1961.5,3765.0,3946.0
ABCC5,3636.0,5657.0,3857.5
AADAC,5389.0,7753.0,7726.0
VIPR1,4882.5,4264.0,5293.0
SSR3,2678.5,930.0,510.0
TNNC1,2037.5,4696.0,4245.0
NKTR,3484.5,1871.0,3381.0
CLCN2,3831.5,4362.0,3968.0
EIF4G1,1931.5,2014.0,339.0
NEK4,4293.0,1744.0,2505.0
SLC4A3,6319.0,4415.0,4459.0
EEF1B2,395.0,3300.0,4947.0
ADAM23,5310.0,7148.0,5132.0
DGUOK,1032.0,975.0,2963.0
LMAN2L,2237.5,4195.0,2218.0
IL1A,6950.5,6579.0,3497.0
CCL20,7063.5,6463.0,7168.0
NCL,168.0,18.0,43.0
ACTR1B,1896.5,3423.0,2561.0
SLC35F5,2604.5,885.0,976.0
ZAP70,6362.5,5813.0,5453.0
ACTR3,222.0,125.0,34.0
EPB41L5,2565.5,2083.0,2193.0
TFCP2L1,4495.5,6070.0,4483.0
TP53I3,3141.0,3259.0,2731.0
POMC,6076.0,5922.0,6148.0
STAM2,3103.0,1820.0,2163.0
OTOF,6628.5,6268.0,6361.0
GPD2,2565.5,779.0,973.0
CENPA,2070.0,1361.0,1612.0
ACVR1,1301.0,3335.0,4360.0
SLC30A3,4122.5,4467.0,5022.0
MPV17,2140.0,579.0,1059.0
GTF3C2,1252.0,2208.0,1186.5
EIF2B4,1368.0,2640.0,2797.0
ITGB6,7517.5,3377.0,1142.0
FNDC4,3382.5,4783.0,4557.0
ITGA4,4034.0,6929.0,4805.0
PSMD14,140.0,501.0,173.0
SNX17,757.0,2761.0,1488.0
PPM1G,975.0,1375.0,979.0
PDE1A,6490.5,7595.0,7465.0
GCG,4034.0,7319.0,7475.0
APC2,5428.0,5833.0,5596.0
RPS15,170.0,374.0,107.0
GCA,4726.0,6033.0,2907.0
NDUFS7,1055.5,3554.0,4238.0
GRB14,3889.0,1872.0,4600.0
TLX2,7043.0,4010.0,4250.0
SPTBN1,3369.0,268.0,276.0
AUP1,2818.5,1336.0,1099.0
RTN4,1656.0,1669.0,1354.0
DOK1,4248.0,5881.0,4214.0
GALNT3,3298.0,2381.0,1191.0
TACR1,7127.0,6957.0,6858.0
ACADL,4357.5,7276.0,6427.0
MRPL19,296.0,2234.0,2162.0
LANCL1,760.0,1273.0,1033.0
EFEMP1,5014.0,6072.0,81.0
REG1A,5258.0,6914.0,7348.0
FANCL,3441.0,697.0,2389.0
FN1,5538.0,926.0,361.0
STAT1,1555.0,1505.0,442.0
GLS,3426.0,1118.0,1394.0
PAPOLG,4758.5,1628.0,2510.0
PECR,1738.0,3012.0,4002.5
UNC50,920.0,986.0,3920.0
IGFBP2,4996.0,4148.0,4618.0
IGFBP5,6184.0,2848.0,6614.0
USP34,2591.5,648.0,1314.0
EFHD1,3041.0,3064.0,4709.0
KCNJ13,4409.0,6647.0,7503.0
CCT4,1939.0,275.0,246.0
GGCX,3615.0,3898.0,2861.0
NEU2,5258.0,5886.0,5894.0
GNLY,6628.5,6632.0,5877.0
SF3B1,2010.5,287.0,387.0
CHST10,3103.0,5599.0,3384.0
PDCL3,1249.0,1727.0,2574.0
HSPE1,130.0,478.0,2189.0
ZNF142,1510.0,3372.0,3181.0
IL1R2,6403.0,3525.0,4420.0
IL1R1,4409.0,7029.0,3164.0
WNT6,4996.0,4351.0,4485.0
IL1RL2,6490.5,6946.0,7158.0
IL1RL1,6220.5,7323.0,6951.0
IL18R1,5569.0,7279.0,5188.0
IL18RAP,5208.5,7614.0,7599.0
SLC9A2,4844.5,6060.0,2856.0
FHL2,2170.5,3234.0,1306.0
MLPH,5813.5,3397.0,2331.0
UXS1,4034.0,1082.0,1029.0
STK16,4122.5,5433.0,3383.0
SLC5A7,7716.0,7259.0,7527.0
HDLBP,5059.0,245.0,251.0
PPP1R7,1379.5,1030.0,1161.0
PASK,2926.5,4750.0,4194.0
STK25,1055.5,2510.0,2215.0
PROC,3631.0,4666.0,5657.0
ID2,368.0,1292.0,4875.0
TAF1B,1738.0,1611.0,1422.0
HPCAL1,3607.0,3357.0,1775.0
ODC1,94.5,16.0,121.0
PLEKHB2,2488.5,1314.0,237.0
GORASP2,1109.0,547.0,779.0
STRN,2826.0,1245.0,1374.0
CEBPZ,364.5,352.0,3173.0
QPCT,4107.5,132.0,3780.0
SLC25A12,2056.0,1870.0,2353.0
DLX2,4204.0,3504.0,4998.0
LCT,5366.0,6533.0,6693.0
SDC1,3659.0,3483.0,1459.0
PLCL1,6240.0,7205.0,7483.0
SLC1A4,4694.5,3721.0,4477.0
SOS1,4560.5,384.0,2396.0
KYNU,6362.5,2267.0,7679.0
ORC2,1006.5,983.0,1333.0
ORC4,3680.5,2528.0,2105.0
PLEK,6876.5,7567.0,7425.0
ATF2,3928.0,565.0,1092.0
THADA,3741.5,2838.0,2601.0
TIA1,1383.5,450.0,1539.0
PCYOX1,1755.0,1105.0,1435.0
EPAS1,6713.0,2215.0,715.0
CD207,4224.0,6915.0,6784.0
VAX2,5471.0,3469.0,4256.0
ATP6V1B1,5258.0,5687.0,5040.0
NFE2L2,657.0,2618.0,3778.0
MSH6,313.0,598.0,1363.0
SPR,1859.0,1508.0,2084.0
EPHA4,5666.5,1745.0,4813.0
ALMS1,3645.0,3188.0,3646.0
BCL9,1074.0,2304.0,3344.0
PRRX1,5287.0,4708.0,6707.0
DHCR24,936.5,768.0,35.0
MARK1,3214.0,7266.0,4864.0
TNR,5159.0,6588.0,6898.0
SCP2,4122.5,976.0,1253.0
TPSG1,7551.5,5197.0,5520.0
RALGPS2,5237.0,2130.0,1196.0
FAM20B,625.5,2075.0,901.0
NPHS2,7177.0,7343.0,7241.0
ICMT,3055.5,2509.0,1952.0
RPL22,559.5,447.5,3198.0
CHD5,3696.0,5961.0,5834.0
STXBP3,2357.0,619.0,1763.0
PARK7,177.0,538.0,351.0
OPRD1,5918.0,5207.0,5225.0
AMPD2,7326.5,5047.0,3576.0
KCNC4,6362.5,4163.0,4807.0
RAP1A,3900.5,1546.0,2124.0
HDAC1,279.0,56.0,136.0
CAPZA1,1687.5,799.0,1090.0
ASH1L,4384.5,1801.0,1224.0
SFPQ,836.0,333.0,297.0
ARHGEF2,1354.5,5349.0,2257.0
MEF2D,1761.0,3825.0,2953.0
SRM,435.0,1856.0,784.0
FBXO2,3369.0,2855.0,3029.0
DNAJC6,5789.0,4848.0,4057.0
IVNS1ABP,2596.5,658.0,864.0
MFN2,1074.0,2339.0,1417.0
NCF2,4996.0,5815.0,5152.0
PDC,6575.0,7401.0,7636.0
SLC35D1,4002.5,3907.0,2254.0
PLA2G4A,3147.5,2051.0,5864.0
GADD45A,2204.5,2758.0,622.0
PRDM2,6637.5,2601.0,4221.0
RGS2,2531.5,569.0,5797.0
RPE65,6616.0,5489.0,7214.0
AMPD1,7683.0,7714.0,7118.0
UCHL5,579.0,1302.0,1307.0
BCAS2,1564.0,445.0,536.0
CTH,3889.0,3406.0,4257.0
AGMAT,6876.5,2977.0,5634.0
CRYZ,470.0,226.0,656.0
PHTF1,2733.5,2504.0,2536.0
CD58,2087.5,2408.0,2586.0
CD2,4057.5,6790.0,7149.0
TTF2,1475.0,2383.0,1265.0
NR5A2,7341.0,1712.0,6017.0
WARS2,2660.5,3214.0,2663.0
HAO2,6989.5,7255.0,6581.0
MRPS15,422.5,525.0,92.0
GNPAT,964.0,1181.0,657.0
LGALS8,3609.5,606.0,2091.0
HPCAL4,3696.0,6390.0,6694.0
MTR,1465.0,2577.0,2959.0
BMP8B,3767.0,3053.0,5157.0
RLF,2461.0,2651.0,1809.0
KMO,6403.0,7522.0,7498.0
KCNQ4,5918.0,5848.0,6651.0
RIMS3,3645.0,5285.0,4520.0
ETV3,4079.5,3827.0,2364.0
ACADM,566.0,272.0,725.0
SLAMF1,7313.5,7357.0,7495.0
CD48,6761.5,6917.0,6854.0
PADI2,4357.5,5217.0,5284.0
SDHB,194.5,918.0,1047.0
MFAP2,5185.5,4753.0,4790.0
UAP1,321.0,1789.0,368.0
CTBS,3219.0,2011.0,2812.0
RGS4,4593.5,6665.0,5287.0
KLHL12,1069.0,2151.0,2339.0
SSX2IP,1729.5,3455.0,1808.0
PLA2G2D,3503.0,4640.0,4816.0
RBBP5,2162.0,2502.0,2279.0
GBP1,2001.5,2565.0,820.5
KIF17,6490.5,5334.0,5578.0
CD160,7576.5,7290.0,7589.0
ECE1,4293.0,1887.0,1829.0
HMGCL,3254.5,4524.0,3514.0
GALE,4204.0,3846.0,3513.0
ID3,47.5,2832.0,4203.0
CR2,5518.5,7355.0,7666.0
PRPF3,746.5,1790.0,1315.0
SLC2A1,1846.0,1976.0,57.0
EBNA1BP2,104.0,853.0,199.0
CDC20,238.5,2156.0,315.0
MPL,7691.0,5716.0,6293.0
ARTN,7004.5,4599.0,5015.0
IPO13,2397.5,4404.0,3018.0
ATP6V0B,661.5,3122.5,796.0
B4GALT2,3951.5,2918.0,1419.0
PTCH2,7401.5,6786.0,4988.0
AKR1A1,1475.0,1999.0,1688.0
PRDX1,36.0,150.0,50.0
PIK3R3,5389.0,1494.0,1796.0
